spt_id,is_bb,p_audio
6q3uxfchk363PhWWVOOQRJ,0,0.3598238259553909
0mNzElhEofvgMWAJoOA4q9,1,0.3726188808679581
3oq086w6XCPF4o8PMmztpM,0,0.1628166541457176
5lFDtgWsjRJu8fPOAyJIAK,1,0.70221848487854
10I3CmmwT0BkOVhduDy53o,1,0.7444626688957214
34pRqzRiFcIuyRMuuEayzY,1,0.6809018611907959
6fujklziTHa8uoM5OQSfIo,1,0.7537872552871704
5Z3GHaZ6ec9bsiI5BenrbY,1,0.8199049592018127
3eh51r6rFWAlGQRlHx9QnQ,0,0.6610892295837403
3BtuIIrQlkujKPuWF2B85z,1,0.7509684801101685
3nt1wAgqCjVEXZyT7fKCCw,0,0.37959323823451996
2SAqBLGA283SUiwJ3xOUVI,1,0.70221848487854
75ZvA4QfFiZvzhj2xkaWAh,1,0.5953461289405823
5Axqch7nmxyGKTBCQIVNDN,0,0.32298568785190584
1v8TN5sD1h2q6YuCsIX4kt,0,0.3726188808679581
7aRCf5cLOFN1U7kvtChY1G,1,0.7073321223258973
4BD58wiw6er2WOFcVp7een,0,0.2802089899778366
7fBv7CLKzipRk6EC6TWHOB,1,0.569390457868576
16njnc6I37mlmuLYFdxrsq,0,0.3514424115419388
0kE09o4Jdeu7vqjmkV1YJP,1,0.3726188808679581
6xzUW6hrUQIrvKmzaXf0Jx,0,0.699437963962555
5umb26YA6IGQaJFNh5IZdi,0,0.4500433385372162
0O6u0VJ46W86TxN9wgyqDj,1,0.8533337593078614
76JKIsdKrAfWUMjaA0u7v5,1,0.6780457854270935
3yt2uGIGep27Q3vtwMXM7d,0,0.699437963962555
21jGcNKet2qwijlDFuPiPb,1,0.7219813227653503
1xzi1Jcr7mEi9K2RfzLOqS,1,0.8475971102714539
6jRq8gaZhMUyy5RclRPcAf,1,0.7303489208221435
06EL94D0TA27Ik0Ke5usbj,1,0.6786469340324401
4jUQuhSLehLJucHfos6vIg,0,0.29549852311611174
5SFJRXA0zX2xFIZHBXcnI5,0,0.6280868411064148
2HRgqmZQC0MC7GeNuDIXHN,1,0.699437963962555
1CS7Sd1u5tWkstBhpssyjP,1,0.6330304265022277
6VVqPBFZIbcmv14zNfOc13,1,0.4639815270900726
5Nm9ERjJZ5oyfXZTECKmRt,1,0.32331682741642
16x2V0ZWoXD7Rjo6bSAoEK,0,0.17106612920761108
0TlLq3lA83rQOYtrqBqSct,1,0.7219813227653503
5tAt6sDgOAHgWDxJJH8qi9,0,0.3726188808679581
30S1iC18OtPdwoHIyOLrSy,0,0.5035229682922363
4YtpfpP8pL8hVQ1LICpYDX,0,0.6520641207695007
7xoUc6faLbCqZO6fQEYprd,1,0.5563982486724853
7vS3Y0IKjde7Xg85LWIEdP,1,0.70221848487854
4jtyUzZm9WLc2AdaJ1dso7,1,0.5199975907802582
0KAiuUOrLTIkzkpfpn9jb9,1,0.70221848487854
0e7ipj03S05BNilyu5bRzt,1,0.699437963962555
4frLb7nWtsz2ymBE6k2GRP,1,0.5079699337482453
20FZrLl9zSbO9b3DhaqO6M,1,0.8075792670249939
4gc5btqs3Nff0kNXkIA8nj,0,0.542804604768753
6GlRz1KaWVwI1LDHURgWS9,0,0.058824414014816286
2YSzYUF3jWqb9YP9VXmpjE,1,0.4919267535209656
6YKkW8xOZemwJuZ6RAfEga,0,0.520582377910614
5JKk6Gh5CLlwpbPz48eWtB,0,0.7058172225952148
4ZtFanR9U6ndgddUvNcjcG,1,0.6220004796981812
2OpBganfGk2GVdSlRdxzaX,1,0.19364791065454484
3QS9ZCtoSCJhmaJ7QNXSAS,1,0.699437963962555
24vt2BmtlRqjB7fgOo0w5S,0,0.2841241031885147
5dyFpHnCShXfEmDoKIg0J5,0,0.7444626688957214
0MIp9iBm1V41ERxkZnmSUG,1,0.5281904816627503
6Vc5wAMmXdKIAM7WUoEb7N,1,0.3436603158712387
4Ux0L1DzOsAq2Ti49lWHKn,0,0.5369988262653351
1hCTxutVVYvggAQcUUUZAT,0,0.6754427671432495
4lD7gHKF1e8Y9stQuVezZB,0,0.20802699774503708
2Dqwr0WqDG5A7pAeLWQn2V,0,0.3926188796758652
6W9p9sZdTJvIZuZAuRJqES,0,0.33986590802669525
6ggwvlAw6i9FSD4b7CumON,0,0.699953842163086
1g85Cgd6a0hbqineWLSNGb,0,0.0
5nRMxTdZDwJPDx7l5us9jy,0,0.4059316635131836
2cOUlop2ZakjOKe4WinesN,1,0.7813106179237366
22VdIZQfgXJea34mQxlt81,1,0.7397961735725402
0PBTlQ84CBJF0tBnKGmQa6,0,0.39599376916885376
1qFQKFt9fp1LU9QsvFbyPS,1,0.4733032643795013
3uwnnTQcHM1rDqSfA4gQNz,1,0.5359180927276611
6jG2YzhxptolDzLHTGLt7S,1,0.41362397074699403
1xQ6trAsedVPCdbtDAmk0c,1,0.6558201313018799
3VxqaMNwboWEoQCeNMYPXl,0,0.699437963962555
2xGRrcajSvRlBbAXds2l7u,0,0.7073321223258973
2BcMwX1MPV6ZHP4tUT9uq6,1,0.6429732084274292
6X1UT9CzoQ3EBYwlLejD3j,0,0.402556774020195
466cKvZn1j45IpxDdYZqdA,1,0.7219813227653503
5A1w94uzc1kO1Zhe8WWxC3,0,0.6467532515525818
1whfVLMKWqAX3uk97VXsNN,0,0.47238536477088927
2z93m6dIaiHdNsDmoLb454,0,0.5540791630744935
4aarlAfLKVCTxUDNgbwhjH,1,0.6328867077827454
4scpF6J5uMBvoh6sFB7EL1,1,0.8449469804763794
3a1lNhkSLSkpJE4MSHpDu9,1,0.6967593908309937
0Lgz0XPfY0HBsjA1QbwGxy,0,0.30071126371622087
65OVbaJR5O1RmwOQx0875b,1,0.563681447505951
1oew3nFNY3vMacJAsvry0S,1,0.5087149679660797
24mmp7NMmraD7VVFlg9Aok,0,0.7219813227653503
3AmcpUoHdrnK7NfhPTG7QE,0,0.6716867566108704
2AmvFn1VALA0VM1toWubEN,0,0.44305340051651
09mEdoA6zrmBPgTEN5qXmN,1,0.5191994726657867
1fDFHXcykq4iw8Gg7s5hG9,0,0.0
6tdjG97rdzv0LvSEE0hQhR,0,0.21328835040330887
3AQH4GAEI76zDRDXUcbURY,0,0.01428571492433548
7gwDqZmkyNf5YCSXpxLWwd,0,0.8767529129981995
1BuZAIO8WZpavWVbbq3Lci,1,0.5624749958515167
2my7J0i1zPr1Wkp4hza3Wn,0,0.01428571492433548
1pDXXQn6Y4Z4Qe8jihZhUE,0,0.6452506065368653
1K5KBOgreBi5fkEHvg5ap3,1,0.7707313179969788
1zi7xx7UVEFkmKfv06H8x0,1,0.7393490314483643
3HWzoMvoF3TQfYg4UPszDq,1,0.7707313179969788
0mflMxspEfB0VbI1kyLiAv,1,0.6781213402748107
6bnF93Rx87YqUBLSgjiMU8,1,0.5248715817928314
3XzhyJvcEb5Pu4eQ5xvWJX,0,0.4902853727340698
5D34wRmbFS29AjtTOP2QJe,1,0.7243144392967225
17rJ7HdQvx4CfVc1sb56V2,0,0.37030228078365324
3B71gHj1QV50PaJDQLuHVz,0,0.05744453743100166
59nOXPmaKlBfGMDeOVGrIK,1,0.5539214909076691
2NniAhAtkRACaMeYt48xlD,1,0.3726188808679581
6osLH2yLhpwuESclKx84sg,0,0.4445619523525238
1TsS3NHuJUnkrMFenHun5Z,0,0.0
57kR5SniQIbsbVoIjjOUDa,1,0.342182919383049
4hH9eVrAzlKR0jbLmHUkPD,0,0.4463512420654297
3gyHxlcU40XNzDbBGw324G,0,0.4796190619468689
3swc6WTsr7rl9DqQKQA55C,1,0.8767529129981995
6TqXcAFInzjp0bODyvrWEq,1,0.7476971745491028
3BK5t8Z6AkaeUTdFjehHqy,0,0.603693151473999
3mqVC6raWMmP8zdT25qCDH,0,0.20802699774503708
5aCY2Tv68Wudcr0f9BIHXh,0,0.699437963962555
3UoULw70kMsiVXxW0L3A33,1,0.5637338995933533
6W0javyKuVICRsmD8DqQfI,0,0.7192008018493652
5DQU4Fmdx7Hs7pwtcZMSTK,1,0.5281904816627503
696DnlkuDOXcMAnKlTgXXK,1,0.39599376916885376
142PiXzA84lmEw2RstFHFa,0,0.32802341878414154
4m9vwyw8cfgQIlI0IpAL5O,0,0.699437963962555
6Fn7on22IiSxsCzSps3eQo,0,0.3926188796758652
7wLShogStyDeZvL0a6daN5,1,0.7045516014099121
2aSC2xhRxOLiiZZVjhbylH,1,0.9176780343055725
4k3lPl8YTKuY8c1HelVnm3,1,0.6122815012931824
3T9jNZXFP6r6SVZ2CiZHDz,0,0.05882353186607361
6Im9k8u9iIzKMrmV7BWtlF,1,0.7270949602127075
1Ij4cmQteKslDqCpenSFhF,0,0.39362397193908694
4wciC1H0EJ6fCYbScOlXqu,0,0.04444444477558136
4LUOri9E0DUnPxJg6PuStX,0,0.3607195675373077
1CUphrui1BCLXKkjUiyur3,0,0.251482330262661
4esOae7i4rqTbAu9o5Pxco,1,0.6238320350646973
0i4laxCwTfp36PfhAS3ddW,0,0.39311550855636596
0vmJNBEONtgEAAlTCKpQ6l,0,0.1620689645409584
1pNcUexH7BdMFWFaxV3ltq,0,0.7957488417625427
1sWl9GuGdN3ANmO29sxRHS,0,0.33538164347410204
72s3hUUG622w5ycl3eUCgb,0,0.3774581402540207
6FE2iI43OZnszFLuLtvvmg,1,0.7444626688957214
0wwPcA6wtMf6HUMpIRdeP7,1,0.7611623883247376
7gd3x6eBuivkbtPyBXVlNO,0,0.2441241055727005
0wdKiSBUT7aZkXUIdJWcwC,1,0.7023586869239807
5DI9jxTHrEiFAhStG7VA8E,1,0.8399049639701843
7795WJLVKJoAyVoOtCWqXN,1,0.7219813227653503
4wH7ZoqgETaACS9BlUkvuY,1,0.6405179262161255
7y1sT9jbQ9IZy3g6b55Ptq,0,0.401567617058754
4tERsdVCLtLtrGdFBf9DGC,0,0.6798153281211853
01TuObJVd7owWchVRuQbQw,1,0.7219813227653503
6eT7xZZlB2mwyzJ2sUKG6w,1,0.6122300505638123
6HMtHNpW6YPi1hrw9tgF8P,1,0.7270949602127075
51ZQ1vr10ffzbwIjDCwqm4,1,0.6412792205810547
5IZXB5IKAD2qlvTPJYDCFB,1,0.412762725353241
3CA9pLiwRIGtUBiMjbZmRw,1,0.42507041692733766
3sParln0vfms1LioRmnid9,0,0.469301763176918
2ixsaeFioXJmMgkkbd4uj1,1,0.70221848487854
1Xi84slp6FryDSCbzq4UCD,1,0.19364791065454484
1kuGVB7EU95pJObxwvfwKS,1,0.6139798283576965
4dASQiO1Eoo3RJvt74FtXB,1,0.3926188796758652
3ZvmOf48d9zZGrVs90CsRH,0,0.35306963324546814
6DLbBlGIOjjEj0dNN25zhZ,1,0.3836860775947571
2dglR5ZrKa4rGk6a2zsDKh,0,0.30887183994054795
2G7V7zsVDxg1yRsu7Ew9RJ,1,0.8813106179237366
3xQb0yxVAAgtAJuUrADQ0L,0,0.0
43bCmCI0nSgcT7QdMXY6LV,1,0.6544670522212982
0rOVgtieEk5SoypbulRiKI,1,0.37488854825496676
2gMXnyrvIjhVBUZwvLZDMP,1,0.5491140067577363
0wWDNsLRUuXFGRd4NcrdrR,0,0.7393490314483643
5N1o6d8zGcSZSeMFkOUQOk,1,0.7165222287178039
1466Zxya1DCXN0tDi4rC9h,0,0.42282482981681824
1Xsxp1SEOxuMzjrFZhtw8u,1,0.7393490314483643
35mvY5S1H3J2QZyna3TFe0,1,0.7219813227653503
7xQAfvXzm3AkraOtGPWIZg,1,0.6016605257987976
1Ls9hQqVRPIIWnylIlHg48,0,0.45214431285858153
2vgUijXOTRMnWXDtvgMp2b,1,0.3948644667863846
0clDhQSahgP1U8vZUfblWS,0,0.41277698874473573
1wLwE4TRaspUSFq2IaY7Wb,0,0.31034002006053923
5FG7Tl93LdH117jEKYl3Cm,1,0.699437963962555
6KgBpzTuTRPebChN0VTyzV,1,0.33004830926656725
7qEHsqek33rTcFNT9PFqLf,1,0.509883189201355
5ioAkZbFf2puvleFPpBuIs,0,0.39599376916885376
74sb4Gib0cL3TQeCjYF8vh,1,0.37030228078365324
1uWHol8i8GaYEDFq2MsH1p,0,0.4696048438549042
6popMZIpPVgs6Bl70UQgq1,0,0.7389495968818665
0lnIJmgcUpEpe4AZACjayW,1,0.725768756866455
3e9HZxeyfWwjeyPAMmWSSQ,1,0.9053243398666382
4OafepJy2teCjYJbvFE60J,1,0.5281904816627503
0Ibmx4Jr34GdJR5w8xCJxN,0,0.581760573387146
7er0EUMY653mxZ1NVD9mwQ,0,0.228208988904953
7FlQk2gJ6TBrHHiidvdR2O,1,0.9366459608078003
0OWCXWf7WbMNIvoP9Jazyn,0,0.2641241043806076
25KybV9BOUlvcnv7nN3Pyo,1,0.6477571964263916
4xUsNE1QeUxuFyk4z8g8TE,0,0.41311550736427305
28GUjBGqZVcAV4PHSYzkj2,1,0.6424700856208801
18Id7zbJTolRGz7Z0hgbIT,0,0.31034002006053923
16NNLKBj1PGauBTM7oLsya,0,0.22920346707105638
5GXAXm5YOmYT0kL5jHvYBt,1,0.70221848487854
0k1WUmIRnG3xU6fvvDVfRG,1,0.7014690995216369
1h6opGQWoSSmIM0FyYKJo4,0,0.0
4J3YhRd1xumwgmYUUDxjN7,0,0.4796190619468689
4MV9SaqKZqo7xgM00qoF9V,0,0.6558380484580993
1T0J5syNHl7PGejYZt9qfZ,0,0.1079336240887642
6AGOKlMZWLCaEJGnaROtF9,1,0.2708474099636078
5hC1067Ku4Etq2rAscSpTU,0,0.24278446137905121
2dDzrUEDCKXaLViMPa1jo5,0,0.591966587305069
152lZdxL1OR0ZMW6KquMif,1,0.6238320350646973
3F5CgOj3wFlRv51JsHbxhe,1,0.5471336007118225
7tyzgLinnSLfH75pEXp83S,0,0.70221848487854
1vRlgg6EVFEpT8WcJtUgxF,0,0.5107301712036133
69ycJyqz0Sy7jk5hQ43afA,0,0.17106612920761108
02Lki714RZrfUS65pzJ2lj,0,0.28120346814394
0vaurfXBWA3owUdvkfhEGy,0,0.5753672540187835
7aqfrAY2p9BUSiupwk3svU,1,0.40282483100891114
41QTVIWEHUxKMZFsq7H7jI,0,0.1383107125759125
7dt6x5M1jzdTEt8oCbisTK,1,0.7270949602127075
2UArFZy4LUwTNFmoklSpvT,0,0.0800000011920929
48td6xvpokdYwvbl3JIiXP,1,0.70221848487854
6w2rrJsn8Qpa7veSaVAyKh,1,0.7880990266799927
43ZyHQITOjhciSUUNPVRHc,1,0.5330455660820007
0FZmAvivvifvtN3pZScbw1,0,0.4099524199962616
4qu63nuBpdn0qHUHuObEj1,1,0.5574244976043701
5mCPDVBb16L4XQwDdbRUpz,1,0.06164948642253876
2rMAtCaTj16NptyVfEIeAC,1,0.8767529129981995
2ZOwQClcEzajpeX4xmZSiz,0,0.3836860775947571
2keZG840j8GR3cxqBpFSqp,0,0.10615384876728058
18rHGxr6QDiPieSTo7cUGL,0,0.3726188808679581
1V6gIisPpYqgFeWbMLI0bA,1,0.621153461933136
7FdmHr87G79PDRGy9SPBkZ,1,0.8332144737243652
3WALaE7UdNXx8VJ4lpWCK8,1,0.7393490314483643
