spt_id,p_lyric
6q3uxfchk363PhWWVOOQRJ,0.26703367247928034
0mNzElhEofvgMWAJoOA4q9,0.6444216380105992
3oq086w6XCPF4o8PMmztpM,0.1036739749799948
5lFDtgWsjRJu8fPOAyJIAK,0.5869852380947576
10I3CmmwT0BkOVhduDy53o,0.5907673178874412
34pRqzRiFcIuyRMuuEayzY,0.5860197229139894
6fujklziTHa8uoM5OQSfIo,0.7715167851374994
5Z3GHaZ6ec9bsiI5BenrbY,0.39699351888648204
3eh51r6rFWAlGQRlHx9QnQ,0.7018012609933617
3BtuIIrQlkujKPuWF2B85z,0.602321006478461
3nt1wAgqCjVEXZyT7fKCCw,0.5148016352043936
2SAqBLGA283SUiwJ3xOUVI,0.7172107737592733
75ZvA4QfFiZvzhj2xkaWAh,0.6849659356397911
5Axqch7nmxyGKTBCQIVNDN,0.23682262339565704
1v8TN5sD1h2q6YuCsIX4kt,0.3769770145699248
7aRCf5cLOFN1U7kvtChY1G,0.760733122504757
4BD58wiw6er2WOFcVp7een,0.15769384975636794
7fBv7CLKzipRk6EC6TWHOB,0.6983423447561095
16njnc6I37mlmuLYFdxrsq,0.30753676204357344
0kE09o4Jdeu7vqjmkV1YJP,0.7177986711768589
6xzUW6hrUQIrvKmzaXf0Jx,0.6081129390040042
5umb26YA6IGQaJFNh5IZdi,0.3850003400660222
0O6u0VJ46W86TxN9wgyqDj,0.8245467407344726
76JKIsdKrAfWUMjaA0u7v5,0.7367163387228517
3yt2uGIGep27Q3vtwMXM7d,0.24810588037316372
21jGcNKet2qwijlDFuPiPb,0.29240225111926954
1xzi1Jcr7mEi9K2RfzLOqS,0.8079941809670188
6jRq8gaZhMUyy5RclRPcAf,0.35372303482687645
06EL94D0TA27Ik0Ke5usbj,0.6993606664671479
4jUQuhSLehLJucHfos6vIg,0.2891665034454317
5SFJRXA0zX2xFIZHBXcnI5,0.4626222929905694
2HRgqmZQC0MC7GeNuDIXHN,0.5406696185198517
1CS7Sd1u5tWkstBhpssyjP,0.5025556220243891
6VVqPBFZIbcmv14zNfOc13,0.6874454583639854
5Nm9ERjJZ5oyfXZTECKmRt,0.5280346668822009
16x2V0ZWoXD7Rjo6bSAoEK,0.3264061238082883
0TlLq3lA83rQOYtrqBqSct,0.6920040476089981
5tAt6sDgOAHgWDxJJH8qi9,0.22333976510902445
30S1iC18OtPdwoHIyOLrSy,0.789537959213606
4YtpfpP8pL8hVQ1LICpYDX,0.1736210524008384
7xoUc6faLbCqZO6fQEYprd,0.7727902194523895
7vS3Y0IKjde7Xg85LWIEdP,0.84722313765359
4jtyUzZm9WLc2AdaJ1dso7,0.5905917013050734
0KAiuUOrLTIkzkpfpn9jb9,0.5382246783276243
0e7ipj03S05BNilyu5bRzt,0.7261943151478527
4frLb7nWtsz2ymBE6k2GRP,0.6135296422752207
20FZrLl9zSbO9b3DhaqO6M,0.6732067520895223
4gc5btqs3Nff0kNXkIA8nj,0.7568739515215636
6GlRz1KaWVwI1LDHURgWS9,0.4537584243711613
2YSzYUF3jWqb9YP9VXmpjE,0.6428389948844504
6YKkW8xOZemwJuZ6RAfEga,0.4964931725103902
5JKk6Gh5CLlwpbPz48eWtB,0.6075164020377498
4ZtFanR9U6ndgddUvNcjcG,0.7252251111127631
2OpBganfGk2GVdSlRdxzaX,0.6413671429143796
3QS9ZCtoSCJhmaJ7QNXSAS,0.6856380465454287
24vt2BmtlRqjB7fgOo0w5S,0.4904647644557394
5dyFpHnCShXfEmDoKIg0J5,0.7752026384470467
0MIp9iBm1V41ERxkZnmSUG,0.6658538192918129
6Vc5wAMmXdKIAM7WUoEb7N,0.20863418546004006
4Ux0L1DzOsAq2Ti49lWHKn,0.33220474962043595
1hCTxutVVYvggAQcUUUZAT,0.47299886992818374
4lD7gHKF1e8Y9stQuVezZB,0.5141529871511532
2Dqwr0WqDG5A7pAeLWQn2V,0.2798475101797914
6W9p9sZdTJvIZuZAuRJqES,0.5967236494145981
6ggwvlAw6i9FSD4b7CumON,0.43557254435544845
1g85Cgd6a0hbqineWLSNGb,0.22025325437482635
5nRMxTdZDwJPDx7l5us9jy,0.7316296025432039
2cOUlop2ZakjOKe4WinesN,0.779822325869528
22VdIZQfgXJea34mQxlt81,0.6020315502828593
0PBTlQ84CBJF0tBnKGmQa6,0.6301837508686781
1qFQKFt9fp1LU9QsvFbyPS,0.6596199577555334
3uwnnTQcHM1rDqSfA4gQNz,0.615190311587801
6jG2YzhxptolDzLHTGLt7S,0.781218403503644
1xQ6trAsedVPCdbtDAmk0c,0.7738531944928662
3VxqaMNwboWEoQCeNMYPXl,0.5192451851250685
