spt_id,is_bb,p_lyric
6q3uxfchk363PhWWVOOQRJ,0,0.2686435135473787
0mNzElhEofvgMWAJoOA4q9,1,0.623386443942362
3oq086w6XCPF4o8PMmztpM,0,0.10775509630413768
5lFDtgWsjRJu8fPOAyJIAK,1,0.6393616299585991
10I3CmmwT0BkOVhduDy53o,1,0.5055476619352284
34pRqzRiFcIuyRMuuEayzY,1,0.5659861282475551
6fujklziTHa8uoM5OQSfIo,1,0.7531677236425857
5Z3GHaZ6ec9bsiI5BenrbY,1,0.4202873791699
3eh51r6rFWAlGQRlHx9QnQ,0,0.6393455961598786
3BtuIIrQlkujKPuWF2B85z,1,0.5554639208138256
3nt1wAgqCjVEXZyT7fKCCw,0,0.5727167478980815
2SAqBLGA283SUiwJ3xOUVI,1,0.768755688823959
75ZvA4QfFiZvzhj2xkaWAh,1,0.7420155199386834
5Axqch7nmxyGKTBCQIVNDN,0,0.2578504628724832
1v8TN5sD1h2q6YuCsIX4kt,0,0.39754254371418896
7aRCf5cLOFN1U7kvtChY1G,1,0.7744836751653718
4BD58wiw6er2WOFcVp7een,0,0.12276983528210897
7fBv7CLKzipRk6EC6TWHOB,1,0.7285147782712661
16njnc6I37mlmuLYFdxrsq,0,0.3697235921702394
0kE09o4Jdeu7vqjmkV1YJP,1,0.6929253734284917
6xzUW6hrUQIrvKmzaXf0Jx,0,0.5873960719283251
5umb26YA6IGQaJFNh5IZdi,0,0.3525515622016676
0O6u0VJ46W86TxN9wgyqDj,1,0.822413271574114
76JKIsdKrAfWUMjaA0u7v5,1,0.73034420352497
3yt2uGIGep27Q3vtwMXM7d,0,0.35786210011787617
21jGcNKet2qwijlDFuPiPb,1,0.26395566570596396
1xzi1Jcr7mEi9K2RfzLOqS,1,0.7673904058912536
6jRq8gaZhMUyy5RclRPcAf,1,0.3379582308461487
06EL94D0TA27Ik0Ke5usbj,1,0.7393026232425535
4jUQuhSLehLJucHfos6vIg,0,0.28586890671551834
5SFJRXA0zX2xFIZHBXcnI5,0,0.477109798276243
2HRgqmZQC0MC7GeNuDIXHN,1,0.5539741125707479
1CS7Sd1u5tWkstBhpssyjP,1,0.4862416672916571
6VVqPBFZIbcmv14zNfOc13,1,0.7294413100457338
5Nm9ERjJZ5oyfXZTECKmRt,1,0.5000202535247541
16x2V0ZWoXD7Rjo6bSAoEK,0,0.30861239139032015
0TlLq3lA83rQOYtrqBqSct,1,0.6710625294221707
5tAt6sDgOAHgWDxJJH8qi9,0,0.19606261334620434
30S1iC18OtPdwoHIyOLrSy,0,0.745221492850261
4YtpfpP8pL8hVQ1LICpYDX,0,0.1509189758629888
7xoUc6faLbCqZO6fQEYprd,1,0.754555614500527
7vS3Y0IKjde7Xg85LWIEdP,1,0.8608365352834767
4jtyUzZm9WLc2AdaJ1dso7,1,0.5791802852520883
0KAiuUOrLTIkzkpfpn9jb9,1,0.5038349340176305
0e7ipj03S05BNilyu5bRzt,1,0.7468049735745573
4frLb7nWtsz2ymBE6k2GRP,1,0.6580537383675067
20FZrLl9zSbO9b3DhaqO6M,1,0.683963705182514
4gc5btqs3Nff0kNXkIA8nj,0,0.7110033643045365
6GlRz1KaWVwI1LDHURgWS9,0,0.5457734734836492
2YSzYUF3jWqb9YP9VXmpjE,1,0.6028929384817823
6YKkW8xOZemwJuZ6RAfEga,0,0.5349992271682728
5JKk6Gh5CLlwpbPz48eWtB,0,0.6372328893502117
4ZtFanR9U6ndgddUvNcjcG,1,0.7259469204082779
2OpBganfGk2GVdSlRdxzaX,1,0.6582161599584131
3QS9ZCtoSCJhmaJ7QNXSAS,1,0.6505763085519136
24vt2BmtlRqjB7fgOo0w5S,0,0.570429325336735
5dyFpHnCShXfEmDoKIg0J5,0,0.7405529046956587
0MIp9iBm1V41ERxkZnmSUG,1,0.633564998339111
6Vc5wAMmXdKIAM7WUoEb7N,1,0.25830397029076047
4Ux0L1DzOsAq2Ti49lWHKn,0,0.30925789532130155
1hCTxutVVYvggAQcUUUZAT,0,0.4781699346453877
4lD7gHKF1e8Y9stQuVezZB,0,0.5060762225040583
2Dqwr0WqDG5A7pAeLWQn2V,0,0.31266235618630206
6W9p9sZdTJvIZuZAuRJqES,0,0.5702710576593523
6ggwvlAw6i9FSD4b7CumON,0,0.4458414732652951
1g85Cgd6a0hbqineWLSNGb,0,0.28606364404465656
5nRMxTdZDwJPDx7l5us9jy,0,0.7403270659196737
2cOUlop2ZakjOKe4WinesN,1,0.7894421688174054
22VdIZQfgXJea34mQxlt81,1,0.6811669430555823
0PBTlQ84CBJF0tBnKGmQa6,0,0.6556562074668706
1qFQKFt9fp1LU9QsvFbyPS,1,0.6699814271265015
3uwnnTQcHM1rDqSfA4gQNz,1,0.6571018004289406
6jG2YzhxptolDzLHTGLt7S,1,0.8228081291272247
1xQ6trAsedVPCdbtDAmk0c,1,0.7533881241591269
3VxqaMNwboWEoQCeNMYPXl,0,0.5542559829453916
2xGRrcajSvRlBbAXds2l7u,0,0.5992211456960137
2BcMwX1MPV6ZHP4tUT9uq6,1,0.47404459565160256
6X1UT9CzoQ3EBYwlLejD3j,0,0.6021278887765741
466cKvZn1j45IpxDdYZqdA,1,0.8177724809150275
5A1w94uzc1kO1Zhe8WWxC3,0,0.7074282023872628
1whfVLMKWqAX3uk97VXsNN,0,0.6466360903743165
2z93m6dIaiHdNsDmoLb454,0,0.23933365262539189
4aarlAfLKVCTxUDNgbwhjH,1,0.699794535965018
4scpF6J5uMBvoh6sFB7EL1,1,0.7653586900517995
3a1lNhkSLSkpJE4MSHpDu9,1,0.8028017243364477
0Lgz0XPfY0HBsjA1QbwGxy,0,0.4641172788263798
65OVbaJR5O1RmwOQx0875b,1,0.6084723364295079
1oew3nFNY3vMacJAsvry0S,1,0.5073341052605084
24mmp7NMmraD7VVFlg9Aok,0,0.4226464756614926
3AmcpUoHdrnK7NfhPTG7QE,0,0.6398914768871387
2AmvFn1VALA0VM1toWubEN,0,0.46196873445486625
09mEdoA6zrmBPgTEN5qXmN,1,0.43285764867135096
1fDFHXcykq4iw8Gg7s5hG9,0,0.43315245571420125
6tdjG97rdzv0LvSEE0hQhR,0,0.09177689125409345
3AQH4GAEI76zDRDXUcbURY,0,0.6833138978173761
7gwDqZmkyNf5YCSXpxLWwd,0,0.5109986239660317
1BuZAIO8WZpavWVbbq3Lci,1,0.8381754990775194
2my7J0i1zPr1Wkp4hza3Wn,0,0.2673781031807349
1pDXXQn6Y4Z4Qe8jihZhUE,0,0.5323487828168956
1K5KBOgreBi5fkEHvg5ap3,1,0.6334872813223446
1zi7xx7UVEFkmKfv06H8x0,1,0.6696976729136995
3HWzoMvoF3TQfYg4UPszDq,1,0.6583184088433442
0mflMxspEfB0VbI1kyLiAv,1,0.34446740025178163
6bnF93Rx87YqUBLSgjiMU8,1,0.7474642538560508
3XzhyJvcEb5Pu4eQ5xvWJX,0,0.5121452137498284
5D34wRmbFS29AjtTOP2QJe,1,0.7610282139780022
17rJ7HdQvx4CfVc1sb56V2,0,0.16957571809966326
3B71gHj1QV50PaJDQLuHVz,0,0.22108540794339615
59nOXPmaKlBfGMDeOVGrIK,1,0.6309349126404108
2NniAhAtkRACaMeYt48xlD,1,0.4474369390247329
6osLH2yLhpwuESclKx84sg,0,0.49569941782125326
1TsS3NHuJUnkrMFenHun5Z,0,0.43904387170900955
57kR5SniQIbsbVoIjjOUDa,1,0.5231442868395076
4hH9eVrAzlKR0jbLmHUkPD,0,0.6441694082908355
3gyHxlcU40XNzDbBGw324G,0,0.6034930237436835
3swc6WTsr7rl9DqQKQA55C,1,0.8062877449781537
6TqXcAFInzjp0bODyvrWEq,1,0.6547001163810074
3BK5t8Z6AkaeUTdFjehHqy,0,0.7296788714229481
3mqVC6raWMmP8zdT25qCDH,0,0.23009496424445713
5aCY2Tv68Wudcr0f9BIHXh,0,0.33539204125064265
3UoULw70kMsiVXxW0L3A33,1,0.6106140327555878
6W0javyKuVICRsmD8DqQfI,0,0.6315630159140657
5DQU4Fmdx7Hs7pwtcZMSTK,1,0.2674903258184424
696DnlkuDOXcMAnKlTgXXK,1,0.6513944440490589
142PiXzA84lmEw2RstFHFa,0,0.5790972692168167
4m9vwyw8cfgQIlI0IpAL5O,0,0.7432333186084366
6Fn7on22IiSxsCzSps3eQo,0,0.47753188099139565
7wLShogStyDeZvL0a6daN5,1,0.7380820342962281
2aSC2xhRxOLiiZZVjhbylH,1,0.5270000364875331
4k3lPl8YTKuY8c1HelVnm3,1,0.4758448175940423
3T9jNZXFP6r6SVZ2CiZHDz,0,0.4099703692040352
6Im9k8u9iIzKMrmV7BWtlF,1,0.8029404763436363
1Ij4cmQteKslDqCpenSFhF,0,0.5698651047249859
