spt_id,is_bb,p_audio
6q3uxfchk363PhWWVOOQRJ,0,0.355848902463913
0mNzElhEofvgMWAJoOA4q9,1,0.355848902463913
3oq086w6XCPF4o8PMmztpM,0,0.19028265923261642
5lFDtgWsjRJu8fPOAyJIAK,1,0.7316889524459839
10I3CmmwT0BkOVhduDy53o,1,0.77485431432724
34pRqzRiFcIuyRMuuEayzY,1,0.6881265640258789
6fujklziTHa8uoM5OQSfIo,1,0.7751594424247742
5Z3GHaZ6ec9bsiI5BenrbY,1,0.8256479620933532
3eh51r6rFWAlGQRlHx9QnQ,0,0.614075243473053
3BtuIIrQlkujKPuWF2B85z,1,0.7558159351348877
3nt1wAgqCjVEXZyT7fKCCw,0,0.3804487526416779
2SAqBLGA283SUiwJ3xOUVI,1,0.6956345319747925
75ZvA4QfFiZvzhj2xkaWAh,1,0.5793927073478699
5Axqch7nmxyGKTBCQIVNDN,0,0.3411223471164703
1v8TN5sD1h2q6YuCsIX4kt,0,0.355848902463913
7aRCf5cLOFN1U7kvtChY1G,1,0.7197615146636963
4BD58wiw6er2WOFcVp7een,0,0.29418158531188965
7fBv7CLKzipRk6EC6TWHOB,1,0.6086891651153564
16njnc6I37mlmuLYFdxrsq,0,0.33643165826797483
0kE09o4Jdeu7vqjmkV1YJP,1,0.355848902463913
6xzUW6hrUQIrvKmzaXf0Jx,0,0.6684034109115601
5umb26YA6IGQaJFNh5IZdi,0,0.49833129048347474
0O6u0VJ46W86TxN9wgyqDj,1,0.8432950139045715
76JKIsdKrAfWUMjaA0u7v5,1,0.6819985747337342
3yt2uGIGep27Q3vtwMXM7d,0,0.6684034109115601
21jGcNKet2qwijlDFuPiPb,1,0.7316889524459839
1xzi1Jcr7mEi9K2RfzLOqS,1,0.8369458079338074
6jRq8gaZhMUyy5RclRPcAf,1,0.7558159351348877
06EL94D0TA27Ik0Ke5usbj,1,0.6845499396324157
4jUQuhSLehLJucHfos6vIg,0,0.2965415447950363
5SFJRXA0zX2xFIZHBXcnI5,0,0.6220911145210266
2HRgqmZQC0MC7GeNuDIXHN,1,0.6924230217933655
1CS7Sd1u5tWkstBhpssyjP,1,0.5904959678649903
6VVqPBFZIbcmv14zNfOc13,1,0.4985190868377686
5Nm9ERjJZ5oyfXZTECKmRt,1,0.34226236343383787
16x2V0ZWoXD7Rjo6bSAoEK,0,0.16647353172302246
0TlLq3lA83rQOYtrqBqSct,1,0.7284774422645569
5tAt6sDgOAHgWDxJJH8qi9,0,0.36822740733623505
30S1iC18OtPdwoHIyOLrSy,0,0.5153472542762756
4YtpfpP8pL8hVQ1LICpYDX,0,0.6535196900367737
7xoUc6faLbCqZO6fQEYprd,1,0.5793927073478699
7vS3Y0IKjde7Xg85LWIEdP,1,0.671614921092987
4jtyUzZm9WLc2AdaJ1dso7,1,0.5365782976150513
