spt_id,is_bb,p_audio
6q3uxfchk363PhWWVOOQRJ,0,0.35716940462589264
0mNzElhEofvgMWAJoOA4q9,1,0.3577408343553543
3oq086w6XCPF4o8PMmztpM,0,0.17636364102363586
5lFDtgWsjRJu8fPOAyJIAK,1,0.7450917840003968
10I3CmmwT0BkOVhduDy53o,1,0.7630550265312195
34pRqzRiFcIuyRMuuEayzY,1,0.6694481015205384
6fujklziTHa8uoM5OQSfIo,1,0.7660301446914672
5Z3GHaZ6ec9bsiI5BenrbY,1,0.825346302986145
3eh51r6rFWAlGQRlHx9QnQ,0,0.6212368488311768
3BtuIIrQlkujKPuWF2B85z,1,0.7522890090942382
3nt1wAgqCjVEXZyT7fKCCw,0,0.37599724233150483
2SAqBLGA283SUiwJ3xOUVI,1,0.7090982675552369
75ZvA4QfFiZvzhj2xkaWAh,1,0.5942887306213379
5Axqch7nmxyGKTBCQIVNDN,0,0.34486170709133146
1v8TN5sD1h2q6YuCsIX4kt,0,0.3637237399816513
7aRCf5cLOFN1U7kvtChY1G,1,0.7215982675552368
4BD58wiw6er2WOFcVp7een,0,0.29150902628898623
7fBv7CLKzipRk6EC6TWHOB,1,0.5987506091594696
16njnc6I37mlmuLYFdxrsq,0,0.34608270823955534
0kE09o4Jdeu7vqjmkV1YJP,1,0.3637237399816513
6xzUW6hrUQIrvKmzaXf0Jx,0,0.6748202800750732
5umb26YA6IGQaJFNh5IZdi,0,0.5131649017333985
0O6u0VJ46W86TxN9wgyqDj,1,0.8420129656791687
76JKIsdKrAfWUMjaA0u7v5,1,0.6951432704925538
3yt2uGIGep27Q3vtwMXM7d,0,0.6748202800750732
21jGcNKet2qwijlDFuPiPb,1,0.7397890090942383
1xzi1Jcr7mEi9K2RfzLOqS,1,0.8379940509796142
6jRq8gaZhMUyy5RclRPcAf,1,0.7522890090942382
06EL94D0TA27Ik0Ke5usbj,1,0.6834427833557128
4jUQuhSLehLJucHfos6vIg,0,0.3024929642677307
5SFJRXA0zX2xFIZHBXcnI5,0,0.6314579963684082
2HRgqmZQC0MC7GeNuDIXHN,1,0.6998202800750732
1CS7Sd1u5tWkstBhpssyjP,1,0.6096448421478271
6VVqPBFZIbcmv14zNfOc13,1,0.516258692741394
5Nm9ERjJZ5oyfXZTECKmRt,1,0.3006423205137253
16x2V0ZWoXD7Rjo6bSAoEK,0,0.1705322176218033
0TlLq3lA83rQOYtrqBqSct,1,0.7305110216140747
5tAt6sDgOAHgWDxJJH8qi9,0,0.3577408343553543
30S1iC18OtPdwoHIyOLrSy,0,0.5093526721000672
4YtpfpP8pL8hVQ1LICpYDX,0,0.6641059994697571
7xoUc6faLbCqZO6fQEYprd,1,0.5942887306213379
7vS3Y0IKjde7Xg85LWIEdP,1,0.668120551109314
4jtyUzZm9WLc2AdaJ1dso7,1,0.5196489155292511
0KAiuUOrLTIkzkpfpn9jb9,1,0.7397890090942383
0e7ipj03S05BNilyu5bRzt,1,0.7022755980491638
4frLb7nWtsz2ymBE6k2GRP,1,0.4922098457813263
20FZrLl9zSbO9b3DhaqO6M,1,0.7924434304237366
4gc5btqs3Nff0kNXkIA8nj,0,0.5460926115512847
6GlRz1KaWVwI1LDHURgWS9,0,0.11035816296935082
2YSzYUF3jWqb9YP9VXmpjE,1,0.450000011920929
6YKkW8xOZemwJuZ6RAfEga,0,0.49553115367889405
5JKk6Gh5CLlwpbPz48eWtB,0,0.7305110216140747
4ZtFanR9U6ndgddUvNcjcG,1,0.6102411031723023
2OpBganfGk2GVdSlRdxzaX,1,0.1629169300198555
3QS9ZCtoSCJhmaJ7QNXSAS,1,0.6998202800750732
24vt2BmtlRqjB7fgOo0w5S,0,0.2828547775745392
5dyFpHnCShXfEmDoKIg0J5,0,0.7713273882865905
0MIp9iBm1V41ERxkZnmSUG,1,0.5812561988830567
6Vc5wAMmXdKIAM7WUoEb7N,1,0.34486170709133146
4Ux0L1DzOsAq2Ti49lWHKn,0,0.5070018827915191
1hCTxutVVYvggAQcUUUZAT,0,0.6546564817428588
4lD7gHKF1e8Y9stQuVezZB,0,0.20958359837532042
2Dqwr0WqDG5A7pAeLWQn2V,0,0.43923078179359437
6W9p9sZdTJvIZuZAuRJqES,0,0.33682302534580233
6ggwvlAw6i9FSD4b7CumON,0,0.6701566696166992
1g85Cgd6a0hbqineWLSNGb,0,0.0
5nRMxTdZDwJPDx7l5us9jy,0,0.4332478761672974
2cOUlop2ZakjOKe4WinesN,1,0.7754940509796142
22VdIZQfgXJea34mQxlt81,1,0.7660301446914672
0PBTlQ84CBJF0tBnKGmQa6,0,0.4282244980335236
1qFQKFt9fp1LU9QsvFbyPS,1,0.5009759724140167
3uwnnTQcHM1rDqSfA4gQNz,1,0.556861835718155
6jG2YzhxptolDzLHTGLt7S,1,0.44827840924263
1xQ6trAsedVPCdbtDAmk0c,1,0.6296564817428589
3VxqaMNwboWEoQCeNMYPXl,0,0.6748202800750732
2xGRrcajSvRlBbAXds2l7u,0,0.7090982675552369
2BcMwX1MPV6ZHP4tUT9uq6,1,0.6355225682258606
6X1UT9CzoQ3EBYwlLejD3j,0,0.4164665937423706
466cKvZn1j45IpxDdYZqdA,1,0.7254750728607178
5A1w94uzc1kO1Zhe8WWxC3,0,0.6402752280235291
1whfVLMKWqAX3uk97VXsNN,0,0.5186306595802307
2z93m6dIaiHdNsDmoLb454,0,0.5226873099803925
4aarlAfLKVCTxUDNgbwhjH,1,0.6115447223186493
4scpF6J5uMBvoh6sFB7EL1,1,0.8420129656791687
3a1lNhkSLSkpJE4MSHpDu9,1,0.688636064529419
0Lgz0XPfY0HBsjA1QbwGxy,0,0.33018527626991273
65OVbaJR5O1RmwOQx0875b,1,0.5754853069782258
1oew3nFNY3vMacJAsvry0S,1,0.5184002995491028
24mmp7NMmraD7VVFlg9Aok,0,0.7305110216140747
3AmcpUoHdrnK7NfhPTG7QE,0,0.6644525289535522
2AmvFn1VALA0VM1toWubEN,0,0.43923078179359437
09mEdoA6zrmBPgTEN5qXmN,1,0.4961538553237915
1fDFHXcykq4iw8Gg7s5hG9,0,0.0
6tdjG97rdzv0LvSEE0hQhR,0,0.20386555194854736
3AQH4GAEI76zDRDXUcbURY,0,0.017121967673301697
7gwDqZmkyNf5YCSXpxLWwd,0,0.9321839094161988
1BuZAIO8WZpavWVbbq3Lci,1,0.5330941677093506
2my7J0i1zPr1Wkp4hza3Wn,0,0.0
1pDXXQn6Y4Z4Qe8jihZhUE,0,0.6399341106414795
1K5KBOgreBi5fkEHvg5ap3,1,0.7800667881965637
1zi7xx7UVEFkmKfv06H8x0,1,0.7397890090942383
3HWzoMvoF3TQfYg4UPszDq,1,0.7785301446914673
0mflMxspEfB0VbI1kyLiAv,1,0.6998202800750732
6bnF93Rx87YqUBLSgjiMU8,1,0.5370449841022491
3XzhyJvcEb5Pu4eQ5xvWJX,0,0.5134239315986633
5D34wRmbFS29AjtTOP2QJe,1,0.7305110216140747
17rJ7HdQvx4CfVc1sb56V2,0,0.34543313682079313
3B71gHj1QV50PaJDQLuHVz,0,0.09541724473237992
59nOXPmaKlBfGMDeOVGrIK,1,0.5170449793338776
2NniAhAtkRACaMeYt48xlD,1,0.4282244980335236
6osLH2yLhpwuESclKx84sg,0,0.46976295709609983
1TsS3NHuJUnkrMFenHun5Z,0,0.009108295291662216
57kR5SniQIbsbVoIjjOUDa,1,0.37599724233150483
4hH9eVrAzlKR0jbLmHUkPD,0,0.4556044161319733
3gyHxlcU40XNzDbBGw324G,0,0.4449131369590759
3swc6WTsr7rl9DqQKQA55C,1,0.8975685238838196
6TqXcAFInzjp0bODyvrWEq,1,0.7713273882865905
3BK5t8Z6AkaeUTdFjehHqy,0,0.5846448421478272
3mqVC6raWMmP8zdT25qCDH,0,0.11723320037126542
5aCY2Tv68Wudcr0f9BIHXh,0,0.6998202800750732
3UoULw70kMsiVXxW0L3A33,1,0.5260387003421784
6W0javyKuVICRsmD8DqQfI,0,0.7305110216140747
5DQU4Fmdx7Hs7pwtcZMSTK,1,0.5237710475921631
696DnlkuDOXcMAnKlTgXXK,1,0.38830493986606596
142PiXzA84lmEw2RstFHFa,0,0.3129500180482864
4m9vwyw8cfgQIlI0IpAL5O,0,0.6831536173820496
6Fn7on22IiSxsCzSps3eQo,0,0.39428784549236295
7wLShogStyDeZvL0a6daN5,1,0.7123202800750732
2aSC2xhRxOLiiZZVjhbylH,1,0.8491051673889161
4k3lPl8YTKuY8c1HelVnm3,1,0.6278668403625488
3T9jNZXFP6r6SVZ2CiZHDz,0,0.06771565154194832
6Im9k8u9iIzKMrmV7BWtlF,1,0.7522890090942382
1Ij4cmQteKslDqCpenSFhF,0,0.3916774868965149
4wciC1H0EJ6fCYbScOlXqu,0,0.1328865259885788
4LUOri9E0DUnPxJg6PuStX,0,0.34543313682079313
1CUphrui1BCLXKkjUiyur3,0,0.21434550285339354
4esOae7i4rqTbAu9o5Pxco,1,0.5759002983570098
0i4laxCwTfp36PfhAS3ddW,0,0.4278581917285919
0vmJNBEONtgEAAlTCKpQ6l,0,0.11723320037126542
1pNcUexH7BdMFWFaxV3ltq,0,0.795196807384491
1sWl9GuGdN3ANmO29sxRHS,0,0.3184490084648132
72s3hUUG622w5ycl3eUCgb,0,0.38535269498825075
6FE2iI43OZnszFLuLtvvmg,1,0.7713273882865905
0wwPcA6wtMf6HUMpIRdeP7,1,0.7430110216140747
7gd3x6eBuivkbtPyBXVlNO,0,0.21434550285339354
0wdKiSBUT7aZkXUIdJWcwC,1,0.6928905129432679
5DI9jxTHrEiFAhStG7VA8E,1,0.8475685238838195
7795WJLVKJoAyVoOtCWqXN,1,0.7397890090942383
4wH7ZoqgETaACS9BlUkvuY,1,0.6796564817428589
7y1sT9jbQ9IZy3g6b55Ptq,0,0.4045806735754013
4tERsdVCLtLtrGdFBf9DGC,0,0.6498202800750732
01TuObJVd7owWchVRuQbQw,1,0.7397890090942383
6eT7xZZlB2mwyzJ2sUKG6w,1,0.5844648897647857
6HMtHNpW6YPi1hrw9tgF8P,1,0.7522890090942382
51ZQ1vr10ffzbwIjDCwqm4,1,0.6712368488311767
5IZXB5IKAD2qlvTPJYDCFB,1,0.4502051293849945
3CA9pLiwRIGtUBiMjbZmRw,1,0.4282244980335236
3sParln0vfms1LioRmnid9,0,0.41746064722537995
2ixsaeFioXJmMgkkbd4uj1,1,0.7090982675552369
1Xi84slp6FryDSCbzq4UCD,1,0.16242318004369735
1kuGVB7EU95pJObxwvfwKS,1,0.6408406972885132
4dASQiO1Eoo3RJvt74FtXB,1,0.38198014795780183
3ZvmOf48d9zZGrVs90CsRH,0,0.34543313682079313
6DLbBlGIOjjEj0dNN25zhZ,1,0.3976603925228119
2dglR5ZrKa4rGk6a2zsDKh,0,0.22520602643489837
2G7V7zsVDxg1yRsu7Ew9RJ,1,0.8475685238838195
3xQb0yxVAAgtAJuUrADQ0L,0,0.0
43bCmCI0nSgcT7QdMXY6LV,1,0.6369791865348816
0rOVgtieEk5SoypbulRiKI,1,0.39428784549236295
2gMXnyrvIjhVBUZwvLZDMP,1,0.5460926115512847
0wWDNsLRUuXFGRd4NcrdrR,0,0.7397890090942383
5N1o6d8zGcSZSeMFkOUQOk,1,0.7193268060684204
1466Zxya1DCXN0tDi4rC9h,0,0.4282244980335236
1Xsxp1SEOxuMzjrFZhtw8u,1,0.7397890090942383
35mvY5S1H3J2QZyna3TFe0,1,0.728604793548584
7xQAfvXzm3AkraOtGPWIZg,1,0.6017770767211914
1Ls9hQqVRPIIWnylIlHg48,0,0.4985834419727325
2vgUijXOTRMnWXDtvgMp2b,1,0.39246489107608795
0clDhQSahgP1U8vZUfblWS,0,0.45364050567150116
1wLwE4TRaspUSFq2IaY7Wb,0,0.30007089078426363
5FG7Tl93LdH117jEKYl3Cm,1,0.688636064529419
6KgBpzTuTRPebChN0VTyzV,1,0.3040371835231781
7qEHsqek33rTcFNT9PFqLf,1,0.5260387003421784
5ioAkZbFf2puvleFPpBuIs,0,0.4282244980335236
74sb4Gib0cL3TQeCjYF8vh,1,0.34543313682079313
1uWHol8i8GaYEDFq2MsH1p,0,0.4985834419727325
6popMZIpPVgs6Bl70UQgq1,0,0.7397890090942383
0lnIJmgcUpEpe4AZACjayW,1,0.7305110216140747
3e9HZxeyfWwjeyPAMmWSSQ,1,0.9001061677932739
4OafepJy2teCjYJbvFE60J,1,0.5165754735469819
0Ibmx4Jr34GdJR5w8xCJxN,0,0.6002637863159179
7er0EUMY653mxZ1NVD9mwQ,0,0.21373738050460817
7FlQk2gJ6TBrHHiidvdR2O,1,0.8931762933731079
0OWCXWf7WbMNIvoP9Jazyn,0,0.2517338156700134
25KybV9BOUlvcnv7nN3Pyo,1,0.6390510559082031
4xUsNE1QeUxuFyk4z8g8TE,0,0.4278581917285919
28GUjBGqZVcAV4PHSYzkj2,1,0.6278668403625488
18Id7zbJTolRGz7Z0hgbIT,0,0.30605379641056063
16NNLKBj1PGauBTM7oLsya,0,0.193475940823555
5GXAXm5YOmYT0kL5jHvYBt,1,0.6979140520095826
0k1WUmIRnG3xU6fvvDVfRG,1,0.7045631766319275
1h6opGQWoSSmIM0FyYKJo4,0,0.0
4J3YhRd1xumwgmYUUDxjN7,0,0.4668911635875702
4MV9SaqKZqo7xgM00qoF9V,0,0.6386360645294189
1T0J5syNHl7PGejYZt9qfZ,0,0.0874287247657776
6AGOKlMZWLCaEJGnaROtF9,1,0.21809735745191575
5hC1067Ku4Etq2rAscSpTU,0,0.2062735751271248
2dDzrUEDCKXaLViMPa1jo5,0,0.6035611391067505
152lZdxL1OR0ZMW6KquMif,1,0.6641059994697571
3F5CgOj3wFlRv51JsHbxhe,1,0.6002637863159179
7tyzgLinnSLfH75pEXp83S,0,0.7090982675552369
1vRlgg6EVFEpT8WcJtUgxF,0,0.5084615528583527
69ycJyqz0Sy7jk5hQ43afA,0,0.17205792367458345
02Lki714RZrfUS65pzJ2lj,0,0.27308676242828367
0vaurfXBWA3owUdvkfhEGy,0,0.5796507894992828
7aqfrAY2p9BUSiupwk3svU,1,0.4084296226501465
41QTVIWEHUxKMZFsq7H7jI,0,0.13523809909820556
7dt6x5M1jzdTEt8oCbisTK,1,0.7522890090942382
2UArFZy4LUwTNFmoklSpvT,0,0.07142857313156128
48td6xvpokdYwvbl3JIiXP,1,0.7090982675552369
6w2rrJsn8Qpa7veSaVAyKh,1,0.7809714317321778
43ZyHQITOjhciSUUNPVRHc,1,0.5684671938419342
0FZmAvivvifvtN3pZScbw1,0,0.4415436267852783
4qu63nuBpdn0qHUHuObEj1,1,0.5241145849227905
5mCPDVBb16L4XQwDdbRUpz,1,0.086753249168396
2rMAtCaTj16NptyVfEIeAC,1,0.8975685238838196
2ZOwQClcEzajpeX4xmZSiz,0,0.3976603925228119
2keZG840j8GR3cxqBpFSqp,0,0.12274083346128464
18rHGxr6QDiPieSTo7cUGL,0,0.3637237399816513
1V6gIisPpYqgFeWbMLI0bA,1,0.6278668403625488
7FdmHr87G79PDRGy9SPBkZ,1,0.8379940509796142
3WALaE7UdNXx8VJ4lpWCK8,1,0.7397890090942383
6SUHMSU9EBORT2fskEirQE,0,0.6386360645294189
5xk9fGfVzaa3k9dcjDmUpJ,0,0.04026190638542175
2qT1uLXPVPzGgFOx4jtEuo,1,0.6965982675552368
5NUXE8W12lWcUXgJRCjeEw,1,0.7397890090942383
4oy8NGdttl2rEWNsuWsjrj,0,0.3514160424470901
42dabcxPL1KMleEEPDmPp1,0,0.01666666716337204
2V0xU82wdj13QOuZQAMpAH,0,0.3456603899598122
63y6xWR4gXz7bnUGOk8iI6,1,0.6082269668579101
6ocbgoVGwYJhOv1GgI9NsF,1,0.6274002909660339
1maIz6FptnQvQEWWJCoPAd,0,0.020000000298023225
3k8W4gDchU3eW6EAKkIhgw,0,0.8809018611907959
7ALIcx5qOxzgd7k0IIo2pv,0,0.0
4E8Zv4wFRUsFJtpnsoT01V,0,0.5806599378585815
0RvmDU20LAFZa67EUVsKUM,0,0.49337002635002136
5CZ40GBx1sQ9agT82CLQCT,1,0.35084461271762846
7mh7C5BB9eXmGcMirEBATk,0,0.0
02M6vucOvmRfMxTXDUwRXu,1,0.8975685238838196
7gvGBnThgAvIaHThf9Z9yU,0,0.6121043920516968
1WdmaxiproGsSUuTzIrsG6,0,0.3923270583152771
7ioiB40H9xKs04QtIso2I3,1,0.636033010482788
34QoWDjjWjZB4cHnJfEOpV,0,0.056974902749061584
1rNop31kdDmSj3Ds6xhIeS,0,0.6110330104827881
0A1hoCfMLkiAgvhWkkucJa,1,0.7723658084869385
6HJ34Zyw6bg8yGm28AxLXf,1,0.768955671787262
4YBB0OnRUy5aUYM7zVIqpW,0,0.4836541831493378
5k38wzpLb15YgncyWdTZE4,1,0.5084615528583527
0FqpaeCOTd3tktCr1saz8x,0,0.5899910092353821
1FhgmMvNlh3nJ1Ldc2eE6H,1,0.6998202800750732
3Wrjm47oTz2sjIgck11l5e,1,0.7397890090942383
6s8nHXTJVqFjXE4yVZPDHR,1,0.7713273882865905
2o1pb13quMReXZqE7jWsgq,0,0.24182758927345277
6nrdjKxI39FvwMhX5mSLJV,0,0.5093526721000672
1EhXl8Gyzf51LN5INK0Iyn,0,0.5139415800571442
20q3xSfb2swoZB7vb13Rdd,0,0.2657162696123123
7EiZI6JVHllARrX9PUvAdX,1,0.2431406058371067
0t3ZvGKlmYmVsDzBJAXK8C,1,0.5138929426670075
2kT4Xbm7e82XVnuPcU0fu7,0,0.01666666716337204
7rglLriMNBPAyuJOMGwi39,1,0.8156498670578003
1ZJkv8slrngylb5Ef3wLjE,0,0.6998202800750732
7Ezwtgfw7khBrpvaNPtMoT,1,0.30805939733982085
14DjGeKNKqqMDSQpAiPulu,0,0.6292517781257629
4kV4N9D1iKVxx1KLvtTpjS,1,0.8360413789749146
6RUhbFEhrvGISaQ8u2j2JN,1,0.6641059994697571
0VjIjW4GlUZAMYd2vXMi3b,1,0.4834172487258911
2iJuuzV8P9Yz0VSurttIV5,1,0.6924316048622131
4Kaq5ru7CS1Ci6282M3z3R,0,0.4754772424697876
343YBumqHu19cGoGARUTsd,1,0.7075566053390503
2LAef3hYqlHzkBFd8pR6AS,0,0.30768624544143675
6beUeiXO8rabGQ6Qv9vWsD,0,0.5809033513069153
3puLFDIaSaDGkpIWszmwTa,0,0.6185213565826416
